         200           4
   3.0000000000000000        2.0000000000000000        10.000000000000000        10.000000000000000        10.000000000000000     
  0.60000000000128817        3.3753509941373212E-006   1.2566358428507793        4.9992166198019449E-003
  0.60000000000022213        6.2830620925558076        1.2565046601977079        9.9984331877579317E-003
  0.59999999999920917        6.2829354799665191        1.2563734541096707        1.4997657688698391E-002
  0.59999999999819620        6.2828088673772307        1.2562422480216335        1.9996890141409665E-002
  0.59999999999718323        6.2826822547879422        1.2561110419335964        2.4996130545917046E-002
  0.59999999999617026        6.2825556421986537        1.2559798358455592        2.9995378902245837E-002
  0.59999999999515730        6.2824290296093652        1.2558486297575220        3.4994635210421329E-002
  0.59999999999414433        6.2823024170200767        1.2557174236694848        3.9993899470468823E-002
  0.59999999999313136        6.2821758044307883        1.2555862175814476        4.4993171682413610E-002
  0.59999999999211839        6.2820491918414998        1.2554550114934104        4.9992451846280990E-002
  0.59999999999110543        6.2819225792522113        1.2553238054053732        5.4991739962096269E-002
  0.59999999999009246        6.2817959666629228        1.2551925993173361        5.9991036029884724E-002
  0.59999999998907949        6.2816693540736344        1.2550613932292989        6.4990340049671663E-002
  0.59999999998806652        6.2815427414843459        1.2549301871412617        6.9989652021482385E-002
  0.59999999998705356        6.2814161288950574        1.2547989810532245        7.4988971945342195E-002
  0.59999999998604059        6.2812895163057689        1.2546677749651873        7.9988299821276365E-002
  0.59999999998502762        6.2811629037164805        1.2545365688771501        8.4987635649310223E-002
  0.59999999998401465        6.2810362911271920        1.2544053627891130        8.9986979429469038E-002
  0.59999999998300169        6.2809096785379035        1.2542741567010758        9.4986331161778126E-002
  0.59999999998198872        6.2807830659486150        1.2541429506130386        9.9985690846262784E-002
  0.59999999998097575        6.2806564533593265        1.2540117445250014       0.10498505848294831     
  0.59999999997996278        6.2805298407700381        1.2538805384369642       0.10998443407186000     
  0.59999999997894982        6.2804032281807496        1.2537493323489270       0.11498381761302315     
  0.59999999997793685        6.2802766155914611        1.2536181262608899       0.11998320910646308     
  0.59999999997692388        6.2801500030021726        1.2534869201728527       0.12498260855220505     
  0.59999999997591091        6.2800233904128842        1.2533557140848155       0.12998201595027439     
  0.59999999997489795        6.2798967778235957        1.2532245079967783       0.13498143130069637     
  0.59999999997388498        6.2797701652343072        1.2530933019087411       0.13998085460349632     
  0.59999999997287201        6.2796435526450187        1.2529620958207039       0.14498028585869954     
  0.59999999997185904        6.2795169400557302        1.2528308897326668       0.14997972506633128     
  0.59999999997084608        6.2793903274664418        1.2526996836446296       0.15497917222641688     
  0.59999999996983311        6.2792637148771533        1.2525684775565924       0.15997862733898166     
  0.59999999996882014        6.2791371022878648        1.2524372714685552       0.16497809040405090     
  0.59999999996780717        6.2790104896985763        1.2523060653805180       0.16997756142164985     
  0.59999999996679421        6.2788838771092879        1.2521748592924808       0.17497704039180390     
  0.59999999996578124        6.2787572645199994        1.2520436532044437       0.17997652731453825     
  0.59999999996476827        6.2786306519307109        1.2519124471164065       0.18497602218987827     
  0.59999999996375530        6.2785040393414224        1.2517812410283693       0.18997552501784926     
  0.59999999996274234        6.2783774267521339        1.2516500349403321       0.19497503579847647     
  0.59999999996172937        6.2782508141628455        1.2515188288522949       0.19997455453178528     
  0.59999999996071640        6.2781242015735570        1.2513876227642577       0.20497408121780092     
  0.59999999995970343        6.2779975889842685        1.2512564166762206       0.20997361585654872     
  0.59999999995869047        6.2778709763949800        1.2511252105881834       0.21497315844805398     
  0.59999999995767750        6.2777443638056916        1.2509940045001462       0.21997270899234200     
  0.59999999995666453        6.2776177512164031        1.2508627984121090       0.22497226748943808     
  0.59999999995565156        6.2774911386271146        1.2507315923240718       0.22997183393936751     
  0.59999999995463860        6.2773645260378261        1.2506003862360346       0.23497140834215563     
  0.59999999995362563        6.2772379134485377        1.2504691801479975       0.23997099069782768     
  0.59999999995261266        6.2771113008592492        1.2503379740599603       0.24497058100640901     
  0.59999999995159969        6.2769846882699607        1.2502067679719231       0.24997017926792489     
  0.59999999995058673        6.2768580756806722        1.2500755618838859       0.25496978548240068     
  0.59999999994957376        6.2767314630913837        1.2499443557958487       0.25996939964986160     
  0.59999999994856079        6.2766048505020953        1.2498131497078115       0.26496902177033294     
  0.59999999994754782        6.2764782379128068        1.2496819436197744       0.26996865184384011     
  0.59999999994653486        6.2763516253235183        1.2495507375317372       0.27496828987040833     
  0.59999999994552189        6.2762250127342298        1.2494195314437000       0.27996793585006297     
  0.59999999994450892        6.2760984001449414        1.2492883253556628       0.28496758978282927     
  0.59999999994349595        6.2759717875556529        1.2491571192676256       0.28996725166873255     
  0.59999999994248299        6.2758451749663644        1.2490259131795884       0.29496692150779813     
  0.59999999994147002        6.2757185623770759        1.2488947070915513       0.29996659930005126     
  0.59999999994045705        6.2755919497877874        1.2487635010035141       0.30496628504551732     
  0.59999999993944408        6.2754653371984990        1.2486322949154769       0.30996597874422160     
  0.59999999993843112        6.2753387246092105        1.2485010888274397       0.31496568039618933     
  0.59999999993741815        6.2752121120199220        1.2483698827394025       0.31996539000144580     
  0.59999999993640518        6.2750854994306335        1.2482386766513653       0.32496510756001645     
  0.59999999993539221        6.2749588868413451        1.2481074705633282       0.32996483307192653     
  0.59999999993437925        6.2748322742520566        1.2479762644752910       0.33496456653720130     
  0.59999999993336628        6.2747056616627681        1.2478450583872538       0.33996430795586607     
  0.59999999993235331        6.2745790490734796        1.2477138522992166       0.34496405732794616     
  0.59999999993134034        6.2744524364841912        1.2475826462111794       0.34996381465346688     
  0.59999999993032738        6.2743258238949027        1.2474514401231422       0.35496357993245353     
