         200           4
   3.0000000000000000        2.0000000000000000        10.000000000000000        10.000000000000000        10.000000000000000     
  0.50000000000157074        6.2725262009601179        1.2455169910834032        4.3637236113442347E-003
  0.50000000000318168        6.2617370634083498        1.2342668880599188        8.7287247133859634E-003
  0.50000000000479261        6.2509479258565817        1.2230167850364344        1.3095004230557213E-002
  0.50000000000640354        6.2401587883048135        1.2117666820129500        1.7462562911918073E-002
  0.50000000000801448        6.2293696507530454        1.2005165789894656        2.1831401507187168E-002
  0.50000000000962541        6.2185805132012772        1.1892664759659812        2.6201520766742439E-002
  0.50000000001169087        6.2077462136216690        1.1779692813682288        3.0572535695772930E-002
  0.50000000001388234        6.1968993892799435        1.1666590268882329        3.4943603318750446E-002
  0.50000000001607381        6.1860525649382190        1.1553487724082370        3.9314693973472627E-002
  0.50000000001826528        6.1752057405964944        1.1440385179282411        4.3685807660182180E-002
  0.50000000002045675        6.1643589162547698        1.1327282634482452        4.8056944379121821E-002
  0.50000000002361888        6.1533168472358968        1.1212144224678919        5.2448625142629095E-002
  0.50000000002695932        6.1422389201260641        1.1096631913606749        5.6898007495429830E-002
  0.50000000003117417        6.1311540772200726        1.0981047489816342        6.1407535571289355E-002
  0.50000000003783740        6.1200498677668937        1.0865261126245120        6.5982622103141042E-002
  0.50000000004450063        6.1089456583137149        1.0749474762673898        7.0626705346932189E-002
  0.50000000005116385        6.0978414488605361        1.0633688399102676        7.5341898282854272E-002
  0.50000000005881395        6.0866545967661381        1.0517040300079183        8.0130288032068370E-002
  0.50000000006669665        6.0754482644789567        1.0400189076222179        8.4993929100510526E-002
  0.50000000007457934        6.0642419321917753        1.0283337852365175        8.9935217295764744E-002
  0.50000000008246204        6.0530355999045939        1.0166486628508171        9.4956672139841963E-002
  0.50000000009015266        6.0418230464154004        1.0049570534623917       0.10006091220112308     
  0.50000000009155066        6.0304066774772123       0.99305292061462413       0.10521938698668371     
  0.50000000009294865        6.0189903085390242       0.98114878776685654       0.11040529329726155     
  0.50000000009434664        6.0075739396008361       0.96924465491908895       0.11561892444176824     
  0.50000000009574463        5.9961575706626480       0.95734052207132136       0.12086057845867740     
  0.50000000009720003        5.9847413411408557       0.94543653459658017       0.12613056103840997     
  0.50000000010173884        5.9733245451064665       0.93353195640874265       0.13143723167057017     
  0.50000000010704948        5.9618686316507254       0.92158658950990691       0.13678940921671515     
  0.50000000011236012        5.9504127181949844       0.90964122261107128       0.14218830301750965     
  0.50000000011767076        5.9389568047392434       0.89769585571223565       0.14763473578088779     
  0.50000000012289070        5.9274803102712808       0.88572902847899637       0.15312960875134707     
  0.50000000012613977        5.9159154288948956       0.87367003801015075       0.15866802111735390     
  0.50000000012742485        5.9042749194217121       0.86153218823647948       0.16421328134040530     
  0.50000000012870993        5.8926344099485286       0.84939433846280821       0.16975902169256057     
  0.50000000012999501        5.8809939004753451       0.83725648868913694       0.17530524225696961     
  0.50000000013128010        5.8693533910021616       0.82511863891546566       0.18085194311680386     
  0.50000000013256518        5.8577128815289781       0.81298078914179439       0.18639912435525643     
  0.50000000013415324        5.8460435901989314       0.80081292780671443       0.19194640776350741     
  0.50000000013571277        5.8343641464985989       0.78863448034156503       0.19749289700349454     
  0.50000000013634460        5.8226841950025170       0.77645550338602687       0.20304296280256598     
  0.50000000013697643        5.8110042435064351       0.76427652643048871       0.20859937398851644     
  0.50000000013754997        5.7993071794745683       0.75207970580702799       0.21416205961827528     
  0.50000000013780543        5.7875166456189255       0.73978542186678098       0.21972652834953493     
  0.50000000013806090        5.7757261117632828       0.72749113792653386       0.22529023220564562     
  0.50000000013831636        5.7639355779076400       0.71519685398628674       0.23085317139685335     
  0.50000000013857182        5.7521450440519972       0.70290257004603962       0.23641534613331744     
  0.50000000013882728        5.7403545101963545       0.69060828610579250       0.24197675662511053     
  0.50000000013914414        5.7285608472685965       0.67831073940348097       0.24753737293818023     
  0.50000000013952861        5.7167637430841465       0.66600960441640800       0.25309699613576103     
  0.50000000013991308        5.7049666388996965       0.65370846942933503       0.25865559013223260     
  0.50000000014029755        5.6931695347152464       0.64140733444226206       0.26421315530857709     
  0.50000000014035273        5.6813773196044464       0.62911129741415095       0.26976987813866216     
